Shelter ID,Year,Shelter Type,Organization,Project Name,City,SPA,Capacity,Utilization Rate
recovery bridge housing 2211_signal hill,2024,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2211,Signal Hill,7,5,1.0
recovery bridge housing 2225_signal hill,2024,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2225,Signal Hill,7,4,1.0
ces enhanced bridge housing for women_los angeles,2024,ES,Downtown Womens Center,CES Enhanced Bridge Housing for Women,Los Angeles,4,68,0.6470588235294118
dmh interim housing_los angeles,2024,ES,Eula's House,DMH Interim Housing,Los Angeles,6,15,1.0
dhs interim housing broadway_los angeles,2024,ES,"Exodus Recovery, Inc.",DHS Interim Housing Broadway,Los Angeles,4,45,0.6888888888888889
dhs phk esg - motel 6 baldwin park_baldwin park,2024,ES,"Exodus Recovery, Inc.",DHS PHK ESG - Motel 6 Baldwin Park,Baldwin Park,3,71,0.6056338028169014
dmh emergency bridge housing_los angeles,2024,ES,"Exodus Recovery, Inc.",DMH Emergency Bridge Housing,Los Angeles,6,133,1.2330827067669172
safe landing_los angeles,2024,ES,"Exodus Recovery, Inc.",Safe Landing,Los Angeles,8,172,0.8662790697674418
family promise of the south bay - san pedro_san pedro,2024,TH,Family Promise of the South Bay,Family Promise of the South Bay - San Pedro,San Pedro,8,10,0.8
family promise of the south bay - torrance_torrance,2024,TH,Family Promise of the South Bay,Family Promise of the South Bay - Torrance,Torrance,8,15,2.2666666666666666
overnight accommodation_los angeles,2024,ES,"Fathers and Mothers Who Care, Inc.",Overnight Accommodation,Los Angeles,6,2,1.0
transitional housing program spa 8_inglewood,2024,TH,First Place for Youth,Transitional Housing Program SPA 8,Inglewood,8,9,0.7777777777777778
bridge housing city roadmap king solomon_los angeles,2024,ES,First To Serve Inc.,Bridge Housing City Roadmap King Solomon,Los Angeles,6,80,0.775
ces bridge housing program_los angeles,2024,ES,First To Serve Inc.,CES Bridge Housing Program,Los Angeles,6,20,0.75
ces bridge housing program long beach_long beach,2024,ES,First To Serve Inc.,CES Bridge Housing Program Long Beach,Long Beach,8,81,0.8395061728395061
ces crisis housing family_los angeles,2024,ES,First To Serve Inc.,CES Crisis Housing Family,Los Angeles,6,50,0.82
ces crisis housing program_los angeles,2024,ES,First To Serve Inc.,CES Crisis Housing Program,Los Angeles,6,39,0.6666666666666666
dhs interim housing 32nd_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing 32nd,Los Angeles,6,35,0.7428571428571429
dhs interim housing coronado_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Coronado,Los Angeles,4,124,0.8225806451612904
dhs interim housing mid city 3 - crenshaw_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Mid City 3 - Crenshaw,Los Angeles,6,40,0.775
dhs interim housing vernon_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Vernon,Los Angeles,6,75,0.7333333333333333
dhs odr interim housing 40th place - women_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing 40th Place - Women,Los Angeles,6,18,1.0
dhs odr interim housing mid city 1 - women and families_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 1 - Women and Families,Los Angeles,4,24,1.0416666666666667
dhs odr interim housing mid city 2 - women_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 2 - Women,Los Angeles,6,36,0.25
dmh interim housing adult male center_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Adult Male Center,Los Angeles,8,25,0.8
dmh interim housing coronado_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Coronado,Los Angeles,4,20,0.95
dmh interim housing family center_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Family Center,Los Angeles,6,32,1.0
dmh interim housing for women_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing for Women,Los Angeles,6,22,0.9545454545454546
inside safe hotel/motel voucher program_los angeles,2024,ES,First To Serve Inc.,Inside Safe Hotel/Motel Voucher Program,Los Angeles,6,76,1.0
winter shelter program long beach spa 8_long beach,2024,ES,First To Serve Inc.,Winter Shelter Program Long Beach SPA 8,Long Beach,8,40,0.875
winter shelter program vernon spa 6_los angeles,2024,ES,First To Serve Inc.,Winter Shelter Program Vernon SPA 6,Los Angeles,6,41,0.8048780487804879
recuperative care_los angeles,2024,ES,"Golden State Recuperative Care, Inc.",Recuperative Care,Los Angeles,6,22,0.36363636363636365
recuperative care_mission hills,2024,ES,Harbor Care Foundation,Recuperative Care,Mission HIlls,2,20,0.75
a bridge home spa 8_san pedro,2024,ES,Harbor Interfaith Services,A Bridge Home SPA 8,San Pedro,8,100,0.77
ces transitional housing spa 8_san pedro,2024,TH,Harbor Interfaith Services,CES Transitional Housing SPA 8,San Pedro,8,8,0.5
dhs interim housing_san pedro,2024,ES,Harbor Interfaith Services,DHS Interim Housing,San Pedro,8,40,0.775
esg-cv torrance pallet emergency shelter program_torrance,2024,ES,Harbor Interfaith Services,ESG-CV Torrance Pallet Emergency Shelter Program,Torrance,8,40,0.9
his fsc crisis housing_san pedro,2024,ES,Harbor Interfaith Services,HIS FSC Crisis Housing,San Pedro,8,52,0.7307692307692307
his fsc crisis housing motel/hotel vouchers (vouchers)_san pedro,2024,ES,Harbor Interfaith Services,HIS FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),San Pedro,8,30,1.0
inside safe hotel/motel voucher program_san pedro,2024,ES,Harbor Interfaith Services,Inside Safe Hotel/Motel Voucher Program,San Pedro,8,62,1.0
redondo beach pallet shelter_redondo beach,2024,ES,Harbor Interfaith Services,Redondo Beach Pallet Shelter,Redondo Beach,8,20,1.0
you can have it a.l.l. (accelerated learning and living)_san pedro,2024,TH,Harbor Interfaith Services,You Can Have It A.L.L. (Accelerated Learning and Living),San Pedro,8,4,1.0
prototypes interim housing_los angeles,2024,ES,Health Right 360,Prototypes Interim Housing,Los Angeles,4,42,0.4523809523809524
transitional housing_los angeles,2024,TH,Helping Hands Outreach Organization,Transitional Housing,Los Angeles,6,11,1.0
hola recuperative care_palmadale,2024,ES,"HOLA Recuperative Care, Inc.",HOLA Recuperative Care,Palmadale,1,55,1.0909090909090908
dhs odr recuperative care 104th_los angeles,2024,ES,"Holliday's Helping Hands, Inc.",DHS ODR Recuperative Care 104th,Los Angeles,6,23,0.391304347826087
dhs recuperative care torrance_torrance,2024,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Torrance,Torrance,8,53,0.3584905660377358
dhs recuperative care women and children_los angeles,2024,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Women and Children,Los Angeles,6,20,0.85
bridge housing city roadmap broadway matrix_los angeles,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Broadway Matrix,Los Angeles,6,146,0.9726027397260274
bridge housing city roadmap central liv_los angeles,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Central LIV,Los Angeles,6,23,0.9565217391304348
bridge housing city roadmap valley haven_van nuys,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Valley Haven,Van Nuys,2,146,0.952054794520548
hal - the lotus_los angeles,2024,ES,Home at Last Community Development Corporation,HAL - The Lotus,Los Angeles,4,80,1.5
winter shelter program broadway spa 6_los angeles,2024,ES,Home at Last Community Development Corporation,Winter Shelter Program Broadway SPA 6,Los Angeles,6,50,0.96
a bridge home raymer cd2_north hollywood,2024,ES,Hope of the Valley Rescue Mission,A Bridge Home Raymer CD2,North Hollywood,2,85,0.7764705882352941
a bridge home van nuys cd2_van nuys,2024,ES,Hope of the Valley Rescue Mission,A Bridge Home Van Nuys CD2,Van Nuys,2,100,0.79
b7 bridge housing program spa 2_pacoima,2024,ES,Hope of the Valley Rescue Mission,B7 Bridge Housing Program SPA 2,Pacoima,2,28,0.8571428571428571
bridge housing city roadmap trebek center cd 12_sun valley,2024,ES,Hope of the Valley Rescue Mission,Bridge Housing City Roadmap Trebek Center CD 12,Sun Valley,2,107,0.719626168224299
fsc phk 2.0 alvarado hotel spa 4_los angeles,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 Alvarado Hotel SPA 4,Los Angeles,4,162,0.7530864197530864
fsc phk 2.0 the sierras spa 1_lancaster,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Sierras SPA 1,Lancaster,1,76,0.0
fsc phk 2.0 the woodlands spa 2_woodland hills,2024,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Woodlands SPA 2,Woodland Hills,2,302,0.8543046357615894
inside safe hotel/motel voucher program_sun valley,2024,ES,Hope of the Valley Rescue Mission,Inside Safe Hotel/Motel Voucher Program,Sun Valley,2,235,1.0
tiny home village alexandria park_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Alexandria Park,North Hollywood,2,195,0.558974358974359
tiny home village arroyo seco_los angeles,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Arroyo Seco,Los Angeles,4,116,1.0
tiny home village chandler_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Chandler,North Hollywood,2,70,0.7142857142857143
tiny home village topham_tarzana,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Topham,Tarzana,2,76,0.9868421052631579
tiny home village vanowen_reseda,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Vanowen,Reseda,2,51,0.5490196078431373
tiny home village whitsett west_north hollywood,2024,ES,Hope of the Valley Rescue Mission,Tiny Home Village Whitsett West,North Hollywood,2,145,0.7586206896551724
vermont recuperative care_los angeles,2024,ES,Horizon Recuperative Care,Vermont Recuperative Care,Los Angeles,6,30,0.9666666666666667
recovery bridge housing sapc_san pedro,2024,ES,"House Of Hope Foundation, Inc",Recovery Bridge Housing SAPC,San Pedro,8,6,0.8333333333333334
sapc interim housing 9th st_san pedro,2024,ES,"House Of Hope Foundation, Inc",SAPC Interim Housing 9th St,San Pedro,8,3,1.0
sapc interim housing palos verdes_san pedro,2024,ES,"House Of Hope Foundation, Inc",SAPC Interim Housing Palos Verdes,San Pedro,8,16,0.75
dhs interim housing  whittier_whittier,2024,ES,Illumination Foundation,DHS Interim Housing  Whittier,Whittier,7,85,0.8352941176470589
dhs interim housing sylmar_sylmar,2024,ES,Illumination Foundation,DHS Interim Housing Sylmar,Sylmar,2,48,0.7291666666666666
bridge housing cerritos_norwalk,2024,ES,"Jovenes, Inc.",Bridge Housing Cerritos,Norwalk,7,16,0.875
bridge housing cpp_pomona,2024,ES,"Jovenes, Inc.",Bridge Housing CPP,Pomona,3,14,0.5714285714285714
bridge housing csun_northridge,2024,ES,"Jovenes, Inc.",Bridge Housing CSUN,Northridge,2,7,1.5714285714285714
bridge housing laccd_los angeles,2024,ES,"Jovenes, Inc.",Bridge Housing LACCD,Los Angeles,4,18,1.0
bridge housing lasc_los angeles,2024,ES,"Jovenes, Inc.",Bridge Housing LASC,Los Angeles,6,11,0.45454545454545453
bridge housing mt. sac_west covina,2024,ES,"Jovenes, Inc.",Bridge Housing Mt. SAC,West Covina,3,7,1.2857142857142858
ces bridge housing cerritos college success initiative_norwalk,2024,ES,"Jovenes, Inc.",CES Bridge Housing Cerritos College Success Initiative,Norwalk,7,12,0.5
ces bridge housing program la posada youth_los angeles,2024,ES,"Jovenes, Inc.",CES Bridge Housing Program La Posada Youth,Los Angeles,4,4,1.0
ces crisis housing program la posada youth_los angeles,2024,ES,"Jovenes, Inc.",CES Crisis Housing Program La Posada Youth,Los Angeles,4,8,0.375
ces transitional housing youth spa 4 (new)_los angeles,2024,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 4 (New),Los Angeles,4,25,0.64
ces transitional housing youth spa 7 (new)_bellflower,2024,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 7 (New),Bellflower,7,23,0.9130434782608695
host homes transitional housing_norwalk,2024,TH,"Jovenes, Inc.",Host Homes Transitional Housing,Norwalk,7,15,0.3333333333333333
los padrinos emergency shelter women tay_los angeles,2024,ES,"Jovenes, Inc.",Los Padrinos Emergency Shelter Women TAY,Los Angeles,4,20,0.3
yhdp th-joint component_pomona,2024,TH,Just Us 4 Youth,YHDP TH-Joint Component,Pomona,3,20,0.7
cecil safe landing_los angeles,2024,ES,"JWCH Institute, Inc.",Cecil Safe Landing,Los Angeles,4,0,
dhs interim housing mlk_los angeles,2024,ES,"JWCH Institute, Inc.",DHS Interim Housing MLK,Los Angeles,6,96,0.6458333333333334
dhs interim housing san pedro_los angeles,2024,ES,"JWCH Institute, Inc.",DHS Interim Housing San Pedro,Los Angeles,4,50,0.64
jwch enhanced services program prc_los angeles,2024,ES,"JWCH Institute, Inc.",JWCH Enhanced Services Program PRC,Los Angeles,4,50,0.8
san julian oasis recuperative care program_los angeles,2024,ES,"JWCH Institute, Inc.",San Julian Oasis Recuperative Care Program,Los Angeles,4,31,1.0
a bridge home canoga park_canoga park,2024,ES,LA Family Housing Corporation (LAFH),A Bridge Home Canoga Park,Canoga Park,2,81,0.9259259259259259
a bridge home sylmar_sylmar,2024,ES,LA Family Housing Corporation (LAFH),A Bridge Home Sylmar,Sylmar,2,70,0.9428571428571428
bridge housing city roadmap the taper_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),Bridge Housing City Roadmap The Taper,North Hollywood,2,49,0.9387755102040817
ces bridge housing program (new)_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Bridge Housing Program (New),Los Angeles,2,69,0.9565217391304348
ces crisis housing program path to home_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Crisis Housing Program Path to Home,Los Angeles,2,2,1.0
ces enhanced bridge housing older adults_los angeles,2024,ES,LA Family Housing Corporation (LAFH),CES Enhanced Bridge Housing Older Adults,Los Angeles,2,25,0.96
dhs interim housing_los angeles,2024,ES,LA Family Housing Corporation (LAFH),DHS Interim Housing,Los Angeles,2,30,0.9333333333333333
dhs recuperative care sylmar_sylmar,2024,ES,LA Family Housing Corporation (LAFH),DHS Recuperative Care Sylmar,Sylmar,2,15,1.0
dhs tyrone family crisis housing_van nuys,2024,ES,LA Family Housing Corporation (LAFH),DHS Tyrone Family Crisis Housing,Van Nuys,2,29,1.0
dmh family interim housing_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),DMH Family Interim Housing,North Hollywood,2,34,1.0
inside safe hotel/motel voucher program_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),Inside Safe Hotel/Motel Voucher Program,North Hollywood,2,79,1.0
lfh fsc crisis housing cesar chavez spa 4_los angeles,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing Cesar Chavez SPA 4,Los Angeles,4,76,0.9342105263157895
lfh fsc crisis housing motel/hotel vouchers (vouchers)_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),North Hollywood,2,670,1.0
lfh fsc crisis housing spa 2_north hollywood,2024,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing SPA 2,North Hollywood,2,185,1.0
phk city encinitas_sylmar,2024,ES,LA Family Housing Corporation (LAFH),PHK CITY Encinitas,Sylmar,2,101,0.9108910891089109
phk city sieroty_reseda,2024,ES,LA Family Housing Corporation (LAFH),PHK CITY Sieroty,Reseda,2,75,1.0
va low demand safe haven_los angeles,2024,SH,LA Family Housing Corporation (LAFH),VA Low Demand Safe Haven,Los Angeles,2,20,0.95
bridge of hope community housing_hawthorne,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Bridge of Hope Community Housing,Hawthorne,8,12,0.9166666666666666
recovery bridge housing alhambra house_alhambra,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Alhambra House,Alhambra,3,26,0.8076923076923077
recovery bridge housing casa del corazon_santa fe springs,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Casa Del Corazon,Santa Fe Springs,7,60,1.0
recovery bridge housing la mission_los angeles,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing LA Mission,Los Angeles,4,36,1.5
recovery bridge housing start house_altadena,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Start House,Altadena,3,16,1.4375
residential treatment center allen house_santa fe springs,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Center Allen House,Santa Fe Springs,7,60,1.6833333333333333
residential treatment facility alice’s house_whittier,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Alice’s House,Whittier ,7,16,2.1875
residential treatment facility nuestra casa_south gate,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Nuestra Casa,South Gate,7,42,1.1904761904761905
tiny home village montebello_montebello,2024,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Tiny Home Village Montebello,Montebello,7,30,0.9333333333333333
glendora motel dmh ihp_glendora,2024,ES,Los Angeles County Department of Mental Health (DMH),Glendora Motel DMH IHP,Glendora,3,0,
cal works homeless assistance program 04 el monte (vouchers)_el monte,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 04 El Monte (Vouchers),El Monte,3,166,1.0
cal works homeless assistance program 05 belvedere (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 05 Belvedere (Vouchers),Los Angeles,7,25,1.0
cal works homeless assistance program 11 east valley (vouchers)_van nuys,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 11 East Valley (Vouchers),Van Nuys,2,116,1.0
cal works homeless assistance program 13 metro family (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 13 Metro Family (Vouchers),Los Angeles,6,427,1.0
cal works homeless assistance program 15 metro east (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 15 Metro East (Vouchers),Los Angeles,4,76,1.0
cal works homeless assistance program 17 florence (vouchers)_los angeles,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 17 Florence (Vouchers),Los Angeles,7,473,1.0
cal works homeless assistance program 26 compton (vouchers)_compton,2024,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 26 Compton (Vouchers),Compton,6,96,1.0
