zip,year,eviction_count,avg_rent_owed
91040,2023.0,62,3142.108709677419
91040,2024.0,53,4688.473584905661
91042,2023.0,96,3580.736666666666
91042,2024.0,148,3195.7224324324325
91214,2023.0,1,0.0
91303,1900.0,2,2121.0
91303,2023.0,1240,3413.299185483871
91303,2024.0,1082,3921.598243992606
91304,1900.0,5,1104.106
91304,2023.0,995,3724.563025125628
91304,2024.0,859,5699.661431897555
91306,2023.0,399,3460.30030075188
91306,2024.0,363,4824.578071625345
91307,2023.0,61,4604.052295081967
91307,2024.0,69,6060.655072463768
91311,1900.0,2,1871.5
91311,2023.0,620,3270.8102903225804
91311,2024.0,611,3242.638821603928
91316,1900.0,2,7529.255
91316,2023.0,551,3310.5602722323047
91316,2024.0,392,4212.175204081633
91324,2020.0,1,2268.0
91324,2023.0,838,4257.896503579952
91324,2024.0,597,3502.742763819095
91325,2023.0,962,2838.139760914761
91325,2024.0,846,3082.7896335697396
91326,2023.0,187,4531.472834224599
91326,2024.0,316,4074.133481012658
91331,1900.0,4,6064.75
91331,2023.0,289,4013.3497923875434
91331,2024.0,330,4033.315727272727
91334,2024.0,1,0.0
91335,1900.0,19,890.8421052631579
91335,2023.0,940,3615.937191489362
91335,2024.0,969,3850.0633539731684
91340,2023.0,25,3796.8088000000002
91340,2024.0,16,5407.3675
91342,2023.0,656,3265.135426829268
91342,2024.0,620,4607.544612903226
91343,2017.0,1,2281.6
91343,2023.0,654,3892.277308868501
91343,2024.0,669,4414.626053811659
91344,2023.0,171,3919.556374269006
91344,2024.0,162,5878.470555555556
91345,1900.0,2,11071.5
91345,2023.0,79,3611.9856962025315
91345,2024.0,89,4179.147528089888
91352,1900.0,8,1260.75
91352,2023.0,531,2601.157306967985
91352,2024.0,500,3246.8457999999996
91356,2023.0,337,3940.102462908012
91356,2024.0,337,4187.236913946588
91364,1900.0,1,2810.0
91364,2023.0,871,3331.321159586682
91364,2024.0,1335,3278.7173258426965
91367,1900.0,23,5687.978695652174
91367,2022.0,3,13542.793333333335
91367,2023.0,3545,3387.737007052186
91367,2024.0,3002,3499.2579080612927
91401,1900.0,1,6632.0
91401,2021.0,1,0.0
91401,2023.0,421,4003.268266033254
91401,2024.0,366,4412.026912568306
91402,1900.0,8,15923.5
91402,2023.0,1164,3605.2417353951887
91402,2024.0,844,4226.232819905214
91403,1900.0,2,0.0
91403,2023.0,506,3226.9201383399213
91403,2024.0,362,5589.842790055249
91405,1900.0,13,2687.463076923077
91405,2023.0,1069,3458.4821796071096
91405,2024.0,1361,3261.2751873622337
91406,1900.0,10,2772.031
91406,2023.0,1006,3460.2478727634193
91406,2024.0,917,3940.3446019629228
91411,2023.0,618,3350.9492718446604
91411,2024.0,579,3065.1653195164076
91423,2023.0,843,3101.7434519572953
91423,2024.0,589,4285.787504244482
91432,2023.0,17,2225.6470588235293
91432,2024.0,23,2409.3595652173913
91436,2023.0,119,4302.495042016806
91436,2024.0,98,5899.810102040817
91504,2023.0,6,3500.0
91504,2024.0,2,2650.0
91505,2023.0,1,6400.0
91601,1900.0,7,2116.16
91601,2023.0,2068,3683.208742746615
91601,2024.0,1680,4805.533208333333
91602,1900.0,1,2381.5
91602,2023.0,359,3536.248746518106
91602,2024.0,383,4331.054751958224
91604,1900.0,1,2921.0
91604,2023.0,559,4771.905867620751
91604,2024.0,817,3778.7399632802935
91605,1900.0,10,3188.674
91605,2023.0,1048,3490.5348377862592
91605,2024.0,809,4594.476588380717
91606,1900.0,2,1521.5
91606,2023.0,566,3826.591219081272
91606,2024.0,657,4602.477351598173
91607,2023.0,755,3848.1771655629136
91607,2024.0,625,3782.7202079999997
91637,2024.0,1,3675.0
92103,2023.0,1,6549.44
93063,2023.0,30,3210.178
93063,2024.0,16,3391.6425
99011,2024.0,1,11170.0
