SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697273,2023,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Torrance,Torrance,90501,8,53,0.6,925,241.43,62.034888579387186,0.0580916666666666,132.0,3703.73696969697,17.452830188679247
697684,2023,TH,Homes for Life Foundation,ILP SPA 3 Athena Homes,Alhambra,91801,3,18,0.89,830,241.43,62.034888579387186,0.0580916666666666,,,46.111111111111114
697346,2023,ES,Horizon Recuperative Care,Vermont Recuperative Care,Los Angeles,90044,6,30,0.97,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,117.4
697478,2023,ES,Illumination Foundation,DHS Interim Housing Whittier,Whittier,90604,7,85,0.84,1041,241.43,62.034888579387186,0.0580916666666666,,,12.24705882352941
697525,2023,ES,"Jovenes, Inc.",Bridge Housing Cerritos,Norwalk,90650,7,16,,1041,241.43,62.034888579387186,0.0580916666666666,,,65.0625
697526,2023,ES,"Jovenes, Inc.",Bridge Housing CPP,Pomona,91768,3,14,0.14,830,241.43,62.034888579387186,0.0580916666666666,,,59.285714285714285
697527,2023,ES,"Jovenes, Inc.",Bridge Housing Mt. SAC,West Covina,91792,3,7,0.57,830,241.43,62.034888579387186,0.0580916666666666,,,118.57142857142857
697327,2023,ES,"Jovenes, Inc.",CES Bridge Housing Cerritos College Success Initiative,Norwalk,90650,7,12,0.67,1041,241.43,62.034888579387186,0.0580916666666666,,,86.75
698166,2023,TH,"Jovenes, Inc.",CES Transitional Housing Youth SPA 7 (New),Bellflower,90706,7,23,0.83,1041,241.43,62.034888579387186,0.0580916666666666,,,45.26086956521739
697991,2023,TH,"Jovenes, Inc.",Host Homes Transitional Housing,Norwalk,90650,7,15,0.27,1041,241.43,62.034888579387186,0.0580916666666666,,,69.4
698269,2023,TH,Just Us 4 Youth,YHDP TH-Joint Component,Pomona,91767,3,20,0.0,830,241.43,62.034888579387186,0.0580916666666666,,,41.5
697299,2023,ES,"JWCH Institute, Inc.",DHS Interim Housing MLK,Los Angeles,90059,6,96,0.65,3522,241.43,62.034888579387186,0.0580916666666666,137.0,5166.767372262774,36.6875
697341,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Emergency Housing First Street,Alhambra,91801,3,10,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,83.0
697424,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Alhambra House,Alhambra,91803,3,26,1.08,830,241.43,62.034888579387186,0.0580916666666666,,,31.923076923076923
697286,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Casa Del Corazon,Santa Fe Springs,90670,7,60,1.07,1041,241.43,62.034888579387186,0.0580916666666666,,,17.35
697284,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Start House,Altadena,91001,3,16,1.31,830,241.43,62.034888579387186,0.0580916666666666,,,51.875
697345,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Center Allen House,Santa Fe Springs,90670,7,60,0.95,1041,241.43,62.034888579387186,0.0580916666666666,,,17.35
697287,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Alice’s House,Whittier ,90604,7,16,0.69,1041,241.43,62.034888579387186,0.0580916666666666,,,65.0625
697344,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Nuestra Casa,South Gate,90280,7,42,0.9,1041,241.43,62.034888579387186,0.0580916666666666,,,24.785714285714285
697232,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 04 El Monte (Vouchers),El Monte,91731,3,229,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,3.6244541484716155
697236,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 05 Belvedere (Vouchers),Los Angeles,90022,7,54,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,19.27777777777778
697238,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 17 Florence (Vouchers),Los Angeles,90001,7,434,1.0,1041,241.43,62.034888579387186,0.0580916666666666,68.0,5723.940294117647,2.3986175115207375
697240,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 26 Compton (Vouchers),Compton,90220,6,149,1.0,3522,241.43,62.034888579387186,0.0580916666666666,,,23.63758389261745
697226,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 27 S Central (Vouchers),Los Angeles,90044,6,607,1.0,3522,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,5.802306425041186
697242,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 31 South Family (Vouchers),Compton,90221,8,176,1.0,925,241.43,62.034888579387186,0.0580916666666666,,,5.255681818181818
697220,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 34 Lancaster (Vouchers),Lancaster,93535,1,680,1.0,189,241.43,62.034888579387186,0.0580916666666666,,,0.27794117647058825
697230,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 36 Pomona (Vouchers),Pomona,91768,3,143,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,5.804195804195804
697244,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 40 Norwalk (Vouchers),Norwalk,90650,7,71,0.86,1041,241.43,62.034888579387186,0.0580916666666666,,,14.661971830985916
697234,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 51 Santa Clarita (Vouchers),Canyon Country,91351,2,22,1.0,2197,241.43,62.034888579387186,0.0580916666666666,,,99.86363636363636
697483,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program Customer Service Centers (Vouchers),La Puente,91746,3,60,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,13.833333333333334
698241,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Hawthorne,Hawthorne,90250,8,24,,925,241.43,62.034888579387186,0.0580916666666666,,,38.541666666666664
697315,2023,ES,Mercy House,Bellflower Temporary Emergency Shelter,Bellflower,90706,7,50,0.86,1041,241.43,62.034888579387186,0.0580916666666666,,,20.82
697165,2023,ES,New Directions for Veterans,CES Bridge Housing Program,Los Angeles,90073,5,5,0.6,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,250.8
697137,2023,ES,New Directions for Veterans,CES Crisis Housing Program,Los Angeles,90073,5,9,0.22,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,139.33333333333334
697485,2023,ES,New Directions for Veterans,HCHV 257 Bridge Welcome Center,Los Angeles,90073,5,18,0.5,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,69.66666666666667
698016,2023,TH,New Directions for Veterans,VA Clinical Treatment Transitional,Los Angeles,90073,5,68,0.34,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,18.441176470588236
698017,2023,SH,New Directions for Veterans,VA Low Demand Transitional,Los Angeles,90073,5,60,0.9,1254,241.43,62.034888579387186,0.0580916666666666,2.0,0.0,20.9
697459,2023,ES,New Reflections Inc.,Bridge Housing Roadmap NRI,Los Angeles,90044,8,25,0.6,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,37.0
697420,2023,ES,New Reflections Inc.,NRI Emergency Shelter 85th Families,Los Angeles,90044,8,7,0.14,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,132.14285714285714
697625,2023,TH,Penny Lane Centers,Cedar Ridge Transitional Housing,Lancaster,93534,1,7,0.43,189,241.43,62.034888579387186,0.0580916666666666,,,27.0
697277,2023,ES,Prototypes,DHS Interim Housing,Pomona,91767,3,45,0.67,830,241.43,62.034888579387186,0.0580916666666666,,,18.444444444444443
697276,2023,ES,Prototypes,DPH Interim Housing RBH - SAPC,Pomona,91767,3,48,0.62,830,241.43,62.034888579387186,0.0580916666666666,,,17.291666666666668
698277,2023,TH,Safe Place for Youth,RHY Maternity Group Home Program,Inglewood,90301,8,18,0.11,925,241.43,62.034888579387186,0.0580916666666666,,,51.388888888888886
697875,2023,TH,Sanctuary of Hope,CES Transitional Housing Hope Connections SPA 8,Hawthorne,90250,8,10,0.8,925,241.43,62.034888579387186,0.0580916666666666,,,92.5
698271,2023,TH,Sanctuary of Hope,YHDP TH-Joint Component,Ingelwood,90302,8,5,0.4,925,241.43,62.034888579387186,0.0580916666666666,1.0,9638.88,185.0
697210,2023,ES,"Serenity Recuperative Care, Inc.",DHS Stabilization Cabrillo,Torrance,90501,8,22,0.86,925,241.43,62.034888579387186,0.0580916666666666,132.0,3703.73696969697,42.04545454545455
697379,2023,ES,"Special Service for Groups, Inc.",PHK County Travel Plaza Inn,Compton,90221,6,148,0.64,3522,241.43,62.034888579387186,0.0580916666666666,,,23.7972972972973
697130,2023,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing,Los Angeles,90044,8,736,0.96,925,241.43,62.034888579387186,0.0580916666666666,699.0,4274.940500715308,1.2567934782608696
698163,2023,TH,Sycamores,CES Transitional Housing Youth (New),West Covina,91792,3,74,0.88,830,241.43,62.034888579387186,0.0580916666666666,,,11.216216216216216
698164,2023,TH,Sycamores,CES Transitional Housing Youth Families (New),West Covina,91792,3,12,0.75,830,241.43,62.034888579387186,0.0580916666666666,,,69.16666666666667
697830,2023,TH,Sycamores,ILP 2017ILP28,Altadena,91001,3,6,0.83,830,241.43,62.034888579387186,0.0580916666666666,,,138.33333333333334
697832,2023,TH,Sycamores,ILP SPA 3 2017ILP25,San Gabriel,91775,3,26,0.73,830,241.43,62.034888579387186,0.0580916666666666,,,31.923076923076923
697831,2023,TH,Sycamores,ILP SPA 8 2017ILP30,Azusa,91702,3,6,0.5,830,241.43,62.034888579387186,0.0580916666666666,,,138.33333333333334
697866,2023,SH,The People Concern,CA0527 Westside Safe Haven - Residential Program,Santa Monica,90404,5,25,0.76,1254,241.43,62.034888579387186,0.0580916666666666,,,50.16
697336,2023,ES,The People Concern,CES Bridge Housing Kensington SPA 1,Lancaster,93536,1,37,0.59,189,241.43,62.034888579387186,0.0580916666666666,,,5.108108108108108
697167,2023,ES,The People Concern,CES Bridge Housing Program SPA 5,Santa Monica,90404,5,3,0.67,1254,241.43,62.034888579387186,0.0580916666666666,,,418.0
697162,2023,ES,The People Concern,CES Crisis Housing Program CITY SPA 5,Santa Monica,90404,5,6,1.0,1254,241.43,62.034888579387186,0.0580916666666666,,,209.0
697334,2023,ES,The People Concern,CES Enhanced Bridge Housing Older Adults SPA 1,Lancaster,93536,1,21,0.76,189,241.43,62.034888579387186,0.0580916666666666,,,9.0
697335,2023,ES,The People Concern,CES Enhanced Bridge Housing Single Females SPA 1,Lancaster,93536,1,22,0.59,189,241.43,62.034888579387186,0.0580916666666666,,,8.590909090909092
697513,2023,ES,The People Concern,COL Interim Housing SPA 1,Lancaster,93536,1,5,0.4,189,241.43,62.034888579387186,0.0580916666666666,,,37.8
697136,2023,ES,The People Concern,DHS Interim Housing SOLAR,Compton,90221,6,38,0.5,3522,241.43,62.034888579387186,0.0580916666666666,,,92.6842105263158
697263,2023,ES,The People Concern,DMH Interim Housing Cloverfield/Daybreak,Santa Monica,90404,5,9,1.0,1254,241.43,62.034888579387186,0.0580916666666666,,,139.33333333333334
697343,2023,ES,The People Concern,DMH Interim Housing Kensington,Lancaster,93536,1,27,0.7,189,241.43,62.034888579387186,0.0580916666666666,,,7.0
697131,2023,ES,The People Concern,DMH Interim Housing Samoshel,Santa Monica,90401,5,20,0.85,1254,241.43,62.034888579387186,0.0580916666666666,,,62.7
697267,2023,ES,The People Concern,DMH Interim Housing Turning Point,Santa Monica,90404,5,6,0.67,1254,241.43,62.034888579387186,0.0580916666666666,,,209.0
697364,2023,ES,The People Concern,Non-DMH Interim Housing Daybreak Residents,Santa Monica,90404,5,16,0.62,1254,241.43,62.034888579387186,0.0580916666666666,,,78.375
697374,2023,ES,The People Concern,SAMOSHEL Interim Housing,Santa Monica,90401,5,40,0.22,1254,241.43,62.034888579387186,0.0580916666666666,,,31.35
697387,2023,ES,The People Concern,Turning Point Case Management,Santa Monica,90404,5,34,0.5,1254,241.43,62.034888579387186,0.0580916666666666,,,36.88235294117647
697501,2023,ES,The Salvation Army,Bell Shelter City of Bell,Bell,90201,7,36,0.97,1041,241.43,62.034888579387186,0.0580916666666666,,,28.916666666666668
697508,2023,ES,The Salvation Army,Bell Shelter City of Paramount,Bell,90201,7,12,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,86.75
697502,2023,ES,The Salvation Army,Bell Shelter District 1,Bell,90201,7,4,0.5,1041,241.43,62.034888579387186,0.0580916666666666,,,260.25
697747,2023,TH,The Salvation Army,Bell Shelter Transitional Housing,Bell,90201,7,10,1.1,1041,241.43,62.034888579387186,0.0580916666666666,,,104.1
697134,2023,ES,The Salvation Army,CES Bridge Housing Program Reserved,Bell,90201,7,19,0.42,1041,241.43,62.034888579387186,0.0580916666666666,,,54.78947368421053
697444,2023,ES,The Salvation Army,CES Crisis Housing Program (New),Bell,90201,7,57,0.89,1041,241.43,62.034888579387186,0.0580916666666666,,,18.263157894736842
697891,2023,TH,The Salvation Army,CES Transitional Housing SPA 1, Palmdale,93550,1,11,0.45,189,241.43,62.034888579387186,0.0580916666666666,,,17.181818181818183
697268,2023,ES,The Salvation Army,DMH Interim Housing Bell Shelter,Bell,90201,7,95,0.38,1041,241.43,62.034888579387186,0.0580916666666666,,,10.957894736842105
697363,2023,ES,The Salvation Army,DMH Interim Housing Santa Fe Springs,Whittier,90606,7,116,0.24,1041,241.43,62.034888579387186,0.0580916666666666,,,8.974137931034482
697362,2023,ES,The Salvation Army,DMH Interim Housing West Wing,Whittier,90606,7,24,0.25,1041,241.43,62.034888579387186,0.0580916666666666,,,43.375
697855,2023,TH,The Salvation Army,GPD VA Bridge Housing Program,Bell,90201,7,20,0.1,1041,241.43,62.034888579387186,0.0580916666666666,,,52.05
697856,2023,TH,The Salvation Army,GPD VA Clinical Treatment,Bell,90201,7,50,0.18,1041,241.43,62.034888579387186,0.0580916666666666,,,20.82
697854,2023,SH,The Salvation Army,GPD VA Low Demand Safe Haven,Bell,90201,7,30,0.6,1041,241.43,62.034888579387186,0.0580916666666666,,,34.7
697853,2023,TH,The Salvation Army,GPD VA Service Intensive Transitional Housing Bell Shelter,Bell,90201,7,71,0.52,1041,241.43,62.034888579387186,0.0580916666666666,,,14.661971830985916
697302,2023,ES,The Salvation Army,TSA FSC Westwood Transitional Village Crisis Housing,Los Angeles,90025,5,105,1.01,1254,241.43,62.034888579387186,0.0580916666666666,699.0,4914.6718168812595,11.942857142857143
697850,2023,TH,The Salvation Army,VA Transitional Housing Westwood,Los Angeles,90025,5,26,0.77,1254,241.43,62.034888579387186,0.0580916666666666,699.0,4914.6718168812595,48.23076923076923
698127,2023,TH,The Salvation Army,Wellness Center Transitional Housing,Bell,90201,7,36,0.44,1041,241.43,62.034888579387186,0.0580916666666666,,,28.916666666666668
697340,2023,ES,The Salvation Army,Whittier Emergency Shelter,Whittier,90602,7,139,0.01,1041,241.43,62.034888579387186,0.0580916666666666,,,7.489208633093525
697118,2023,ES,The Salvation Army,Whittier Navigation Center,Whittier,90606,7,114,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,9.131578947368421
697184,2023,ES,The Village Family Services,CES Bridge Housing Program Hope of the Valley,Burbank,91502,2,20,0.9,2197,241.43,62.034888579387186,0.0580916666666666,,,109.85
697631,2023,TH,The Village Family Services,CES Transitional Housing Program Hope of the Valley SPA 2,Burbank,91502,2,16,1.0,2197,241.43,62.034888579387186,0.0580916666666666,,,137.3125
697430,2023,ES,The Whole Child,TWC FSC Crisis Housing Motel/Hotel Vouchers 2 (Vouchers),Whittier,90603,7,21,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,49.57142857142857
697360,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - Holmes,Los Angeles,90002,6,23,0.91,3522,241.43,62.034888579387186,0.0580916666666666,137.0,4248.482408759124,153.1304347826087
698026,2023,TH,Total Restoration Ministries,Substance Abuse Recovery,Pomona,91767,3,24,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,34.583333333333336
697506,2023,ES,Union Rescue Mission,Angeles House,Los Angeles,90061,6,364,,3522,241.43,62.034888579387186,0.0580916666666666,297.0,3754.2959259259255,9.675824175824175
697472,2023,ES,Union Station Homeless Services,PHK CITY El Monte,El Monte,91731,3,41,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,20.24390243902439
697475,2023,ES,Union Station Homeless Services,USHS Cities Motel Vouchers (Vouchers),Baldwin Park,91706,3,3,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,276.6666666666667
697200,2023,ES,Union Station Homeless Services,USHS FSC Crisis Housing Vouchers (Vouchers),Irwindale,91706,3,65,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,12.76923076923077
698171,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 7 (New),Whittier,90604,7,70,0.63,1041,241.43,62.034888579387186,0.0580916666666666,,,14.871428571428572
698176,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 8 (New),Los Angeles,90022,7,8,0.88,1041,241.43,62.034888579387186,0.0580916666666666,,,130.125
697807,2023,TH,United Friends of the Children,ILP SPA 7 Pathways to Independence,Whittier,90604,7,17,0.71,1041,241.43,62.034888579387186,0.0580916666666666,,,61.23529411764706
697436,2023,ES,"United States Veterans Initiative, Inc.",B7 Bridge Housing Program,Inglewood,90301,8,19,0.53,925,241.43,62.034888579387186,0.0580916666666666,,,48.68421052631579
697796,2023,TH,"United States Veterans Initiative, Inc.",CA0520 Veterans In Progress,Inglewood,90301,8,170,0.73,925,241.43,62.034888579387186,0.0580916666666666,,,5.4411764705882355
697168,2023,ES,"United States Veterans Initiative, Inc.",CES Bridge Housing Program,Inglewood,90301,8,7,0.57,925,241.43,62.034888579387186,0.0580916666666666,,,132.14285714285714
697142,2023,ES,"United States Veterans Initiative, Inc.",CES Crisis Housing Program,Inglewood,90301,8,14,1.14,925,241.43,62.034888579387186,0.0580916666666666,,,66.07142857142857
697782,2023,TH,Upward Bound House,CA0518 Family Place Transitional SHP,Santa Monica,90403,5,65,0.88,1254,241.43,62.034888579387186,0.0580916666666666,,,19.29230769230769
697150,2023,ES,Upward Bound House,LA County Emergency Shelter,Culver City ,90066,5,18,0.83,1254,241.43,62.034888579387186,0.0580916666666666,748.0,3508.160975935829,69.66666666666667
697124,2023,ES,Upward Bound House,UBH FSC Crisis Housing SPA 5,Culver City ,90066,5,32,0.72,1254,241.43,62.034888579387186,0.0580916666666666,748.0,3508.160975935829,39.1875
697301,2023,ES,Valley Oasis,AVD FSC Crisis Housing,Palmdale,93550,1,32,0.94,189,241.43,62.034888579387186,0.0580916666666666,,,5.90625
697140,2023,ES,Valley Oasis,CES Crisis Housing Program,Lancaster,93536,1,2,0.5,189,241.43,62.034888579387186,0.0580916666666666,,,94.5
697992,2023,TH,Valley Oasis,Host Homes Transitional Housing,Lancaster,93535,1,15,0.13,189,241.43,62.034888579387186,0.0580916666666666,,,12.6
697471,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Awakenings,Whittier,90604,7,19,0.32,1041,241.43,62.034888579387186,0.0580916666666666,,,54.78947368421053
697192,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Foley,Whittier,90604,7,40,0.55,1041,241.43,62.034888579387186,0.0580916666666666,,,26.025
697177,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program SPA 3,Pomona,91767,3,1,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,830.0
697435,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing High Desert MACC,Lancaster,93536,1,93,0.01,189,241.43,62.034888579387186,0.0580916666666666,,,2.032258064516129
697145,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program SPA 3,Pomona,91767,3,2,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,415.0
697538,2023,ES,Volunteers of America of Los Angeles,Family Crisis Housing Project SPA 3 (Vouchers),Pomona,91767,3,6,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,138.33333333333334
697355,2023,ES,Volunteers of America of Los Angeles,PHK County Motel 6 Hacienda Heights,Hacienda Heights,91745,3,151,0.54,830,241.43,62.034888579387186,0.0580916666666666,,,5.496688741721854
697904,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 1,Lancaster,93535,1,8,0.75,189,241.43,62.034888579387186,0.0580916666666666,,,23.625
