Shelter ID,Year,Shelter Type,Organization,Project Name,City,ZIP,SPA,Capacity,Utilization Rate
697341,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Emergency Housing First Street,Alhambra,91801,3,10,1.0
697424,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Alhambra House,Alhambra,91803,3,26,1.08
697286,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Casa Del Corazon,Santa Fe Springs,90670,7,60,1.07
697284,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Recovery Bridge Housing Start House,Altadena,91001,3,16,1.31
697345,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Center Allen House,Santa Fe Springs,90670,7,60,0.95
697287,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Alice’s House,Whittier ,90604,7,16,0.69
697344,2023,ES,Los Angeles Center for Alcohol and Drug Abuse (LA CADA),Residential Treatment Facility Nuestra Casa,South Gate,90280,7,42,0.9
697232,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 04 El Monte (Vouchers),El Monte,91731,3,229,1.0
697236,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 05 Belvedere (Vouchers),Los Angeles,90022,7,54,1.0
697238,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 17 Florence (Vouchers),Los Angeles,90001,7,434,1.0
697240,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 26 Compton (Vouchers),Compton,90220,6,149,1.0
697226,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 27 S Central (Vouchers),Los Angeles,90044,6,607,1.0
697242,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 31 South Family (Vouchers),Compton,90221,8,176,1.0
697220,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 34 Lancaster (Vouchers),Lancaster,93535,1,680,1.0
697230,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 36 Pomona (Vouchers),Pomona,91768,3,143,1.0
697244,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 40 Norwalk (Vouchers),Norwalk,90650,7,71,0.86
697234,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 51 Santa Clarita (Vouchers),Canyon Country,91351,2,22,1.0
697483,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program Customer Service Centers (Vouchers),La Puente,91746,3,60,1.0
698241,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Hawthorne,Hawthorne,90250,8,24,
697315,2023,ES,Mercy House,Bellflower Temporary Emergency Shelter,Bellflower,90706,7,50,0.86
697165,2023,ES,New Directions for Veterans,CES Bridge Housing Program,Los Angeles,90073,5,5,0.6
697137,2023,ES,New Directions for Veterans,CES Crisis Housing Program,Los Angeles,90073,5,9,0.22
697485,2023,ES,New Directions for Veterans,HCHV 257 Bridge Welcome Center,Los Angeles,90073,5,18,0.5
698016,2023,TH,New Directions for Veterans,VA Clinical Treatment Transitional,Los Angeles,90073,5,68,0.34
698017,2023,SH,New Directions for Veterans,VA Low Demand Transitional,Los Angeles,90073,5,60,0.9
697459,2023,ES,New Reflections Inc.,Bridge Housing Roadmap NRI,Los Angeles,90044,8,25,0.6
697420,2023,ES,New Reflections Inc.,NRI Emergency Shelter 85th Families,Los Angeles,90044,8,7,0.14
697625,2023,TH,Penny Lane Centers,Cedar Ridge Transitional Housing,Lancaster,93534,1,7,0.43
697277,2023,ES,Prototypes,DHS Interim Housing,Pomona,91767,3,45,0.67
697276,2023,ES,Prototypes,DPH Interim Housing RBH - SAPC,Pomona,91767,3,48,0.62
698277,2023,TH,Safe Place for Youth,RHY Maternity Group Home Program,Inglewood,90301,8,18,0.11
697875,2023,TH,Sanctuary of Hope,CES Transitional Housing Hope Connections SPA 8,Hawthorne,90250,8,10,0.8
698271,2023,TH,Sanctuary of Hope,YHDP TH-Joint Component,Ingelwood,90302,8,5,0.4
697210,2023,ES,"Serenity Recuperative Care, Inc.",DHS Stabilization Cabrillo,Torrance,90501,8,22,0.86
697379,2023,ES,"Special Service for Groups, Inc.",PHK County Travel Plaza Inn,Compton,90221,6,148,0.64
697130,2023,ES,"Special Service for Groups, Inc.",SSG FSC Crisis Housing,Los Angeles,90044,8,736,0.96
698163,2023,TH,Sycamores,CES Transitional Housing Youth (New),West Covina,91792,3,74,0.88
698164,2023,TH,Sycamores,CES Transitional Housing Youth Families (New),West Covina,91792,3,12,0.75
697830,2023,TH,Sycamores,ILP 2017ILP28,Altadena,91001,3,6,0.83
697832,2023,TH,Sycamores,ILP SPA 3 2017ILP25,San Gabriel,91775,3,26,0.73
697831,2023,TH,Sycamores,ILP SPA 8 2017ILP30,Azusa,91702,3,6,0.5
697866,2023,SH,The People Concern,CA0527 Westside Safe Haven - Residential Program,Santa Monica,90404,5,25,0.76
697336,2023,ES,The People Concern,CES Bridge Housing Kensington SPA 1,Lancaster,93536,1,37,0.59
697167,2023,ES,The People Concern,CES Bridge Housing Program SPA 5,Santa Monica,90404,5,3,0.67
697162,2023,ES,The People Concern,CES Crisis Housing Program CITY SPA 5,Santa Monica,90404,5,6,1.0
697334,2023,ES,The People Concern,CES Enhanced Bridge Housing Older Adults SPA 1,Lancaster,93536,1,21,0.76
697335,2023,ES,The People Concern,CES Enhanced Bridge Housing Single Females SPA 1,Lancaster,93536,1,22,0.59
697513,2023,ES,The People Concern,COL Interim Housing SPA 1,Lancaster,93536,1,5,0.4
697136,2023,ES,The People Concern,DHS Interim Housing SOLAR,Compton,90221,6,38,0.5
697263,2023,ES,The People Concern,DMH Interim Housing Cloverfield/Daybreak,Santa Monica,90404,5,9,1.0
697343,2023,ES,The People Concern,DMH Interim Housing Kensington,Lancaster,93536,1,27,0.7
697131,2023,ES,The People Concern,DMH Interim Housing Samoshel,Santa Monica,90401,5,20,0.85
697267,2023,ES,The People Concern,DMH Interim Housing Turning Point,Santa Monica,90404,5,6,0.67
697364,2023,ES,The People Concern,Non-DMH Interim Housing Daybreak Residents,Santa Monica,90404,5,16,0.62
697374,2023,ES,The People Concern,SAMOSHEL Interim Housing,Santa Monica,90401,5,40,0.22
697387,2023,ES,The People Concern,Turning Point Case Management,Santa Monica,90404,5,34,0.5
697501,2023,ES,The Salvation Army,Bell Shelter City of Bell,Bell,90201,7,36,0.97
697508,2023,ES,The Salvation Army,Bell Shelter City of Paramount,Bell,90201,7,12,1.0
697502,2023,ES,The Salvation Army,Bell Shelter District 1,Bell,90201,7,4,0.5
697747,2023,TH,The Salvation Army,Bell Shelter Transitional Housing,Bell,90201,7,10,1.1
697134,2023,ES,The Salvation Army,CES Bridge Housing Program Reserved,Bell,90201,7,19,0.42
697444,2023,ES,The Salvation Army,CES Crisis Housing Program (New),Bell,90201,7,57,0.89
697891,2023,TH,The Salvation Army,CES Transitional Housing SPA 1, Palmdale,93550,1,11,0.45
697268,2023,ES,The Salvation Army,DMH Interim Housing Bell Shelter,Bell,90201,7,95,0.38
697363,2023,ES,The Salvation Army,DMH Interim Housing Santa Fe Springs,Whittier,90606,7,116,0.24
697362,2023,ES,The Salvation Army,DMH Interim Housing West Wing,Whittier,90606,7,24,0.25
697855,2023,TH,The Salvation Army,GPD VA Bridge Housing Program,Bell,90201,7,20,0.1
697856,2023,TH,The Salvation Army,GPD VA Clinical Treatment,Bell,90201,7,50,0.18
697854,2023,SH,The Salvation Army,GPD VA Low Demand Safe Haven,Bell,90201,7,30,0.6
697853,2023,TH,The Salvation Army,GPD VA Service Intensive Transitional Housing Bell Shelter,Bell,90201,7,71,0.52
697302,2023,ES,The Salvation Army,TSA FSC Westwood Transitional Village Crisis Housing,Los Angeles,90025,5,105,1.01
697850,2023,TH,The Salvation Army,VA Transitional Housing Westwood,Los Angeles,90025,5,26,0.77
698127,2023,TH,The Salvation Army,Wellness Center Transitional Housing,Bell,90201,7,36,0.44
697340,2023,ES,The Salvation Army,Whittier Emergency Shelter,Whittier,90602,7,139,0.01
697118,2023,ES,The Salvation Army,Whittier Navigation Center,Whittier,90606,7,114,1.0
697184,2023,ES,The Village Family Services,CES Bridge Housing Program Hope of the Valley,Burbank,91502,2,20,0.9
697631,2023,TH,The Village Family Services,CES Transitional Housing Program Hope of the Valley SPA 2,Burbank,91502,2,16,1.0
697430,2023,ES,The Whole Child,TWC FSC Crisis Housing Motel/Hotel Vouchers 2 (Vouchers),Whittier,90603,7,21,1.0
697360,2023,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - Holmes,Los Angeles,90002,6,23,0.91
698026,2023,TH,Total Restoration Ministries,Substance Abuse Recovery,Pomona,91767,3,24,1.0
697506,2023,ES,Union Rescue Mission,Angeles House,Los Angeles,90061,6,364,
697472,2023,ES,Union Station Homeless Services,PHK CITY El Monte,El Monte,91731,3,41,1.0
697475,2023,ES,Union Station Homeless Services,USHS Cities Motel Vouchers (Vouchers),Baldwin Park,91706,3,3,1.0
697200,2023,ES,Union Station Homeless Services,USHS FSC Crisis Housing Vouchers (Vouchers),Irwindale,91706,3,65,1.0
698171,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 7 (New),Whittier,90604,7,70,0.63
698176,2023,TH,United Friends of the Children,CES Transitional Housing Youth SPA 8 (New),Los Angeles,90022,7,8,0.88
697807,2023,TH,United Friends of the Children,ILP SPA 7 Pathways to Independence,Whittier,90604,7,17,0.71
697436,2023,ES,"United States Veterans Initiative, Inc.",B7 Bridge Housing Program,Inglewood,90301,8,19,0.53
697796,2023,TH,"United States Veterans Initiative, Inc.",CA0520 Veterans In Progress,Inglewood,90301,8,170,0.73
697168,2023,ES,"United States Veterans Initiative, Inc.",CES Bridge Housing Program,Inglewood,90301,8,7,0.57
697142,2023,ES,"United States Veterans Initiative, Inc.",CES Crisis Housing Program,Inglewood,90301,8,14,1.14
697782,2023,TH,Upward Bound House,CA0518 Family Place Transitional SHP,Santa Monica,90403,5,65,0.88
697150,2023,ES,Upward Bound House,LA County Emergency Shelter,Culver City ,90066,5,18,0.83
697124,2023,ES,Upward Bound House,UBH FSC Crisis Housing SPA 5,Culver City ,90066,5,32,0.72
697301,2023,ES,Valley Oasis,AVD FSC Crisis Housing,Palmdale,93550,1,32,0.94
697140,2023,ES,Valley Oasis,CES Crisis Housing Program,Lancaster,93536,1,2,0.5
697992,2023,TH,Valley Oasis,Host Homes Transitional Housing,Lancaster,93535,1,15,0.13
697471,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Awakenings,Whittier,90604,7,19,0.32
697192,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Foley,Whittier,90604,7,40,0.55
697177,2023,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program SPA 3,Pomona,91767,3,1,1.0
697435,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing High Desert MACC,Lancaster,93536,1,93,0.01
697145,2023,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program SPA 3,Pomona,91767,3,2,1.0
697538,2023,ES,Volunteers of America of Los Angeles,Family Crisis Housing Project SPA 3 (Vouchers),Pomona,91767,3,6,1.0
697355,2023,ES,Volunteers of America of Los Angeles,PHK County Motel 6 Hacienda Heights,Hacienda Heights,91745,3,151,0.54
697904,2023,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 1,Lancaster,93535,1,8,0.75
697500,2023,ES,Volunteers of America of Los Angeles,Tiny Home Village Montebello,Montebello,90640,7,30,0.9
697469,2023,ES,Volunteers of America of Los Angeles,Winter Shelter Program High Desert MACC VOA,Lancaster,93536,1,25,0.92
697497,2023,ES,Whittier First Day Coalition,B7 Bridge Housing Program (New),Whittier,90602,7,18,0.89
697531,2023,ES,Whittier First Day Coalition,CES Bridge Housing SPA 7,Whittier,90602,7,16,0.06
697354,2023,ES,Whittier First Day Coalition,PHK County Motel 6 Whittier,Whittier,90606,7,103,0.11
697517,2023,ES,Whittier First Day Coalition,Winter Shelter Program Whittier,Whittier,90602,7,8,0.62
697125,2023,ES,"Catholic Charities of Los Angeles, Inc.",CCL FSC Crisis Housing 14th (Vouchers),Los Angeles,90015,4,2,1.0
697486,2023,ES,Downtown Womens Center,CES Enhanced Bridge Housing for Women,Los Angeles,90017,4,68,0.79
697353,2023,ES,"Exodus Recovery, Inc.",DHS Interim Housing Broadway,Los Angeles,90031,4,45,0.69
697197,2023,ES,First To Serve Inc.,DHS Interim Housing Coronado,Los Angeles,90007,4,124,0.73
697269,2023,ES,First To Serve Inc.,DMH Interim Housing Coronado,Los Angeles,90007,4,16,0.81
697537,2023,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 Alvarado Hotel SPA 4,Los Angeles,90057,4,88,
697467,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Arroyo Seco,Los Angeles,90042,4,115,0.95
697521,2023,ES,"JWCH Institute, Inc.",Bridge Housing Roadmap New Beginnings/Cypress Park,Los Angeles,90031,4,132,
697222,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 38 Metro North (Vouchers),Los Angeles,90057,4,197,1.0
698240,2023,TH,Men Taking Over Reforming society Inc (M.E.N.TO.R.S),M.E.N.T.O.R.S. Butterfly House,Los Angeles,90006,4,55,
697147,2023,ES,National Health Foundation,CES Crisis Housing Program,Los Angeles,91746,4,7,1.0
697296,2023,ES,National Health Foundation,CES Enhanced Bridge Housing Older Adults,Los Angeles,91746,4,3,0.33
697961,2023,TH,New Economics for Women,La Posada,Los Angeles,90017,4,100,1.0
697274,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Casa Azul,Los Angeles,90057,4,41,0.61
697309,2023,ES,"Special Service for Groups, Inc.",CES Enhanced Bridge Housing Single Females,Los Angeles,90006,4,20,0.8
697515,2023,ES,"Special Service for Groups, Inc.",DMH Interim Housing Journey To Wellness,Los Angeles,90042,4,22,0.82
697204,2023,ES,The Salvation Army,DHS Interim Housing Lilly's Place,Los Angeles,90006,4,32,0.72
698173,2023,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 7 (New),Los Angeles,90017,4,12,0.25
697367,2023,ES,Weingart Center Association,PHK CITY Beacon,Los Angeles,90017,4,91,0.97
697828,2023,TH,Wellnest Emotional Health & Wellness,ILP SPA 6,Los Angeles,90015,4,28,0.04
697329,2023,ES,Hope of the Valley Rescue Mission,A Bridge Home Raymer CD2,North Hollywood,91605,2,85,0.61
697372,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Chandler,North Hollywood,91601,2,70,0.67
697460,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Whitsett West,North Hollywood,91605,2,145,0.8
697201,2023,ES,LA Family Housing Corporation (LAFH),DHS Tyrone Family Crisis Housing,Van Nuys,91405,2,28,1.0
697689,2023,TH,Volunteers of America of Los Angeles,ILP SPA 2 Womens Care Cottage,North Hollywood,91606,2,30,0.47
697305,2023,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 2,North Hollywood,91606,2,8,0.12
698188,2023,TH,Volunteers of America of Los Angeles,RHY Maternity Group Home,North Hollywood,91606,2,28,0.18
697536,2023,ES,Hope of the Valley Rescue Mission,FSC PHK 2.0 The Woodlands SPA 2,Woodland Hills,91364,2,200,
697412,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Topham,Tarzana,91335,2,76,0.8
697411,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Vanowen,Reseda,91335,2,51,0.86
697373,2023,ES,LA Family Housing Corporation (LAFH),A Bridge Home Canoga Park,Canoga Park,91304,2,81,0.83
697464,2023,ES,Tarzana Treatment Center,TTC Housing and Recovery Emergency Shelter,Tarzana,91356,2,8,1.0
697366,2023,ES,LA Family Housing Corporation (LAFH),PHK CITY Sieroty,Reseda,91335,2,61,0.93
697332,2023,ES,People Assisting the Homeless (PATH),A Bridge Home Los Feliz CD4,Los Angeles,90027,4,100,0.76
697406,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Riverside,Los Angeles,90027,4,80,0.76
697395,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Aviva,Los Angeles,90046,4,30,0.9
697396,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC Crisis Housing Wallis Roadmap,Los Angeles,90046,4,43,1.0
697524,2023,ES,People Assisting the Homeless (PATH),Bridge Housing City Roadmap Highland Gardens,Los Angeles,90028,4,143,0.41
697352,2023,ES,"Chabad of California, Inc.",SAPC Interim Housing Ridgeley,Los Angeles,90036,4,30,0.57
697228,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 60 Rancho Park (Vouchers),Los Angeles,90064,5,398,1.0
697160,2023,ES,People Assisting the Homeless (PATH),A Bridge Home PAT FSC LA Cienega,Los Angeles,90035,4,40,0.9
697321,2023,ES,People Assisting the Homeless (PATH),HCHV PATH Cotner Veteran Care Program,Los Angeles,90064,5,30,0.77
698278,2023,TH,Safe Place for Youth,RHY Transitional Living Program,Los Angeles,90024,5,20,0.3
698094,2023,TH,Volunteers of America of Los Angeles,GPD VS-90 Service Intense Transitional Housing,Los Angeles,90035,4,51,1.0
698090,2023,SH,Volunteers of America of Los Angeles,HCHV Recuperative Care Safe Haven,Los Angeles,90035,4,42,1.0
698089,2023,SH,Volunteers of America of Los Angeles,HCHV Safe Haven Emergency Residential,Los Angeles,90035,4,36,1.0
697433,2023,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 4,Los Angeles,90004,4,8,0.25
697461,2023,ES,Community Bridge Housing Corporation,Community House Saticoy,Van Nuys,91406,2,18,0.39
697418,2023,ES,Community Bridge Housing Corporation,Community House Van Nuys,Van Nuys,91401,2,15,0.87
697399,2023,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Valley Haven,Van Nuys,91405,2,146,0.48
697338,2023,ES,Hope of the Valley Rescue Mission,A Bridge Home Van Nuys CD2,Van Nuys,91405,2,100,0.72
697477,2023,ES,Hope of the Valley Rescue Mission,Bridge Housing City Roadmap Trebek Center CD 12,Sun Valley,91352,2,107,0.64
697425,2023,ES,Hope of the Valley Rescue Mission,City Recovery Motel Vouchers SPA 2 (Vouchers),Van Nuys,91401,2,8,1.0
697434,2023,ES,Hope of the Valley Rescue Mission,House of Hope,Pacoima,91331,2,12,1.17
697407,2023,ES,Hope of the Valley Rescue Mission,Tiny Home Village Alexandria Park,North Hollywood,91607,2,195,0.52
697463,2023,ES,LA Family Housing Corporation (LAFH),Bridge Housing City Roadmap The Taper,North Hollywood,91605,2,49,0.92
697438,2023,ES,LA Family Housing Corporation (LAFH),CES Bridge Housing Program (New),Los Angeles,91605,2,69,1.04
697148,2023,ES,LA Family Housing Corporation (LAFH),CES Crisis Housing Program Path to Home,Los Angeles,91605,2,2,1.0
697295,2023,ES,LA Family Housing Corporation (LAFH),CES Enhanced Bridge Housing Older Adults,Los Angeles,91605,2,25,0.76
697256,2023,ES,LA Family Housing Corporation (LAFH),DHS Interim Housing,Los Angeles,91605,2,30,1.0
697185,2023,ES,LA Family Housing Corporation (LAFH),DMH Family Interim Housing,North Hollywood,91605,2,20,1.0
697138,2023,ES,LA Family Housing Corporation (LAFH),DMH Interim Housing,Los Angeles,91605,2,50,1.0
697135,2023,ES,LA Family Housing Corporation (LAFH),LFH FSC Crisis Housing SPA 2,North Hollywood,91605,2,392,0.7
697943,2023,SH,LA Family Housing Corporation (LAFH),VA Low Demand Safe Haven,Los Angeles,91605,2,20,0.9
697214,2023,ES,Los Angeles County Department of Public Social Services (DPSS),Cal Works Homeless Assistance Program 11 East Valley (Vouchers),Van Nuys,91405,2,209,0.71
697308,2023,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing SRO,Van Nuys,91401,2,10,0.6
697307,2023,ES,"San Fernando Valley Community Mental Health Center, Inc.",DHS Interim Housing Town Homes,Van Nuys,91401,2,28,0.75
697328,2023,ES,The Salvation Army,A Bridge Home Aetna CD6,Van Nuys,91401,2,74,0.86
697385,2023,ES,Volunteers of America of Los Angeles,PHK CITY Sepulveda Villa,North Hills,91343,2,49,0.94
697516,2023,ES,Volunteers of America of Los Angeles,Tiny Home Sun Valley,Sun Valley,91352,2,161,
697679,2023,TH,Anti-Recidivism Coalition,Supportive Housing and Education Initiative Bromont,Sylmar,91342,2,36,0.78
697416,2023,ES,Community Bridge Housing Corporation,Community House Sylmar, Sylmar,91342,2,50,0.32
697496,2023,ES,Hope of the Valley Rescue Mission,B7 Bridge Housing Program SPA 2,Pacoima,91331,2,28,0.96
697479,2023,ES,Illumination Foundation,DHS Interim Housing Sylmar,Sylmar,91342,2,48,0.73
697325,2023,ES,LA Family Housing Corporation (LAFH),A Bridge Home Sylmar,Sylmar,91342,2,70,0.76
697326,2023,ES,LA Family Housing Corporation (LAFH),DHS Recuperative Care Sylmar,Sylmar,91342,2,15,1.0
697437,2023,ES,LA Family Housing Corporation (LAFH),PHK CITY Encinitas,Sylmar,91342,2,101,0.92
698168,2023,TH,Penny Lane Centers,CES Transitional Housing Youth (New),North Hills,91343,2,48,0.79
697207,2023,ES,"Serenity Recuperative Care, Inc.",DHS Recuperative Care Lake View Terrance,Sylmar,91342,2,10,0.7
697419,2023,ES,A Step to Freedom,DHS ODR Interim Housing,Los Angeles,90003,6,45,1.0
697465,2023,ES,Assured Lifestyle Housing Inc,Emergency Housing 98th,Los Angeles,90003,6,20,0.8
697877,2023,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Men,Los Angeles,90003,6,61,1.0
697186,2023,ES,"Fathers and Mothers Who Care, Inc.",Vernon House,Los Angeles,90062,6,7,0.14
697170,2023,ES,First To Serve Inc.,CES Bridge Housing Program,Los Angeles,90062,6,20,1.0
697141,2023,ES,First To Serve Inc.,CES Crisis Housing Program,Los Angeles,90062,6,39,0.97
697198,2023,ES,First To Serve Inc.,DHS Interim Housing Vernon,Los Angeles,90062,6,75,0.44
697270,2023,ES,First To Serve Inc.,DMH Interim Housing Family Center,Los Angeles,90037,6,29,0.34
697272,2023,ES,First To Serve Inc.,DMH Interim Housing for Women,Los Angeles,90037,6,22,0.73
697462,2023,ES,"Golden State Recuperative Care, Inc.",Recuperative Care,Los Angeles,90061,6,22,0.36
